Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Sertoli cell,GSTM2,5.898396,0.0,0.0,3.5779872,0.45960516,0.9986586183769282,0.5693993247977578
Sertoli cell,GSTM1,5.5690393,0.0,0.0,3.1790948,0.39542225,0.9999999999999998,0.4879928657876297
Sertoli cell,GSTM6,7.017035,0.0,0.0,2.2617314,0.064285174,0.9926224010731052,0.12921205172303968
Sertoli cell,UCP2,3.6544764,0.0,0.0,2.6534338,0.7170938,0.9999999999999998,0.6656474934709216
Sertoli cell,VDAC3,2.4425447,0.0,0.0,2.5479035,1.1528124,0.9999999999999998,0.9385629657939993
Sertoli cell,ETNK2,4.8379855,0.0,0.0,1.6599879,0.13882266,0.9973172367538563,0.17399197401108346
Sertoli cell,TRIM47,5.721227,0.0,0.0,1.6998725,0.081389576,0.9812206572769951,0.13252436460921074
Sertoli cell,RNF181,3.3480384,0.0,0.0,1.7598181,0.38696745,0.9946344735077128,0.6190203197655899
Sertoli cell,AARD,7.4970274,0.0,0.0,2.4927604,0.05960395,0.9711602951039568,0.12370214663354354
Sertoli cell,LDHB,3.602577,0.0,0.0,3.646112,1.4043064,0.9999999999999998,0.9337218931142107
Sertoli cell,ADAMTS16,6.315713,0.0,0.0,1.2661746,0.03147751,0.9684775318578134,0.05366583858844512
Sertoli cell,KCTD14,6.767724,0.0,0.0,3.2773294,0.21031322,0.9986586183769282,0.15924581183514872
Sertoli cell,GSTM7,4.3931556,0.0,0.0,1.8652327,0.23089513,0.993293091884641,0.39260462449837563
Sertoli cell,AKR1CL,5.66697,0.0,0.0,2.4235759,0.18436381,0.9966465459423204,0.13198292884897125
Sertoli cell,EPS8,4.7100306,0.0,0.0,1.3373086,0.101937406,0.981891348088531,0.16303586215682525
Sertoli cell,RND2,4.7251425,0.0,0.0,1.4813268,0.12089193,0.9792085848423875,0.21651060577106818
Sertoli cell,SPINT2,4.1092143,0.0,0.0,1.9741523,0.3069539,0.9979879275653922,0.34887572456844373
Sertoli cell,ME1,4.7978053,0.0,0.0,1.8000333,0.16682674,0.9852448021462104,0.25256385757054584
Sertoli cell,LGALS7,4.885254,0.0,0.0,2.07223,0.21100137,0.9939637826961769,0.21861265048729217
Sertoli cell,GAS7,5.762625,0.0,0.0,1.0455048,0.03341626,0.9570757880617035,0.06420791133193196
Sertoli cell,ATP1B2,4.5203276,0.0,0.0,1.5612092,0.15190077,0.9785378940308516,0.22590610866934197
Sertoli cell,CST3,2.7896192,0.0,0.0,3.0683846,1.3777148,0.9999999999999998,0.9769730556086372
Sertoli cell,SERPINB6A,3.8492718,0.0,0.0,2.4279323,0.54063886,0.9986586183769282,0.6460921077775653
Sertoli cell,WNT6,4.897837,0.0,0.0,2.0019898,0.19458178,0.9899396378269616,0.1875278680170711
Sertoli cell,PPT1,3.4306686,0.0,0.0,1.5716541,0.30288997,0.9859154929577463,0.5245557041849798
endothelial cell,EGFL7,5.804671,0.0,0.0,2.2448945,0.14061773,0.9988066825775659,0.2930641789647749
endothelial cell,RAMP2,4.553427,0.0,0.0,2.3325872,0.33379573,0.9964200477326972,0.42223331565317773
endothelial cell,CRIP2,4.733312,0.0,0.0,1.9511576,0.20453557,0.9940334128878284,0.3197092134410783
endothelial cell,CD34,8.554515,0.0,0.0,1.7967511,0.013289708,0.979713603818616,0.0231818039998752
endothelial cell,EMCN,6.1956725,0.0,0.0,1.949769,0.07902237,0.9868735083532222,0.10948176343951826
endothelial cell,CLDN5,8.350887,0.0,0.0,1.7498009,0.014454376,0.9773269689737473,0.021871392468253717
endothelial cell,GNG11,4.632625,0.0,0.0,1.845194,0.19461164,0.9904534606205253,0.32888209416242864
endothelial cell,CDH5,9.652362,0.0,0.0,1.8558478,0.0066843526,0.9689737470167067,0.01379052135658794
endothelial cell,ESAM,8.781125,0.0,0.0,1.5225673,0.00811372,0.9653937947494036,0.017253751833016133
endothelial cell,SOX18,7.870421,0.0,0.0,1.4609888,0.014046567,0.9677804295942724,0.024211413060434932
endothelial cell,ECSCR,7.538035,0.0,0.0,1.446771,0.017332276,0.9653937947494036,0.03949954759601885
endothelial cell,S100A16,5.4461217,0.0,0.0,1.5737317,0.08409184,0.9618138424821006,0.13943402701943777
endothelial cell,PLVAP,7.4929714,0.0,0.0,2.4079237,0.054609355,0.9510739856801912,0.1079841502605223
endothelial cell,PLXND1,5.0103283,0.0,0.0,1.6417736,0.121515356,0.9594272076372318,0.21671710711054254
endothelial cell,ELK3,3.519055,0.0,0.0,1.4542716,0.2517145,0.9785202863961816,0.42759976287791335
endothelial cell,PECAM1,7.1798964,0.0,0.0,1.5616395,0.025645316,0.943914081145585,0.04792362172787121
endothelial cell,ICAM2,10.180733,0.0,0.0,1.2937946,0.0022776509,0.9355608591885444,0.005959252441421484
endothelial cell,TIE1,9.085247,0.0,0.0,1.3486913,0.005237664,0.9355608591885445,0.010545692802096659
endothelial cell,KDR,5.2065077,0.0,0.0,1.6971228,0.113988034,0.957040572792363,0.15887179807182306
endothelial cell,LMO2,7.2557917,0.0,0.0,1.1535252,0.01409463,0.93436754176611,0.026645034476303394
endothelial cell,TAGLN2,3.7242153,0.0,0.0,1.9325181,0.369457,0.9880668257756566,0.46223206764219527
endothelial cell,FKBP1A,1.6477679,0.0,0.0,2.665362,1.6616168,1.0000000000000002,0.9864278805653489
endothelial cell,CCDC85B,2.700818,0.0,0.0,1.5231049,0.4392969,0.9821002386634847,0.6706499017191352
endothelial cell,ENG,5.005543,0.0,0.0,1.3780893,0.08835235,0.9546539379474943,0.131353155907772
endothelial cell,VAMP5,6.596647,0.0,0.0,1.0805167,0.019909877,0.9284009546539382,0.045708402233939655
epithelial cell,BCAM,3.002405,0.0,0.0,1.2056386,0.25609416,0.8971570959338545,0.36924355777223605
epithelial cell,KRT18,3.446377,0.0,0.0,1.052737,0.15796986,0.7723411484879376,0.2160432252701579
epithelial cell,CXADR,2.2398002,0.0,0.0,0.6267631,0.16933697,0.781402197304338,0.2949709060681629
epithelial cell,EMX2,2.2479343,0.0,0.0,0.88012993,0.260128,0.7676973609695322,0.2964256026600166
epithelial cell,EZR,2.4328008,0.0,0.0,0.7020478,0.17270647,0.6937365500056631,0.30078969243557774
epithelial cell,SEMA3C,2.5240855,0.0,0.0,0.6610449,0.150887,0.6687054026503568,0.21982543640897753
epithelial cell,BEX1,1.7473943,0.0,0.0,0.82112074,0.32147682,0.7934080869860687,0.4243557772236076
epithelial cell,LSR,1.8178018,0.0,0.0,0.5367279,0.18357685,0.7272624306263451,0.27481296758104734
epithelial cell,STK26,2.5662935,0.0,0.0,0.5385261,0.113741145,0.6280439460867595,0.19193682460515377
epithelial cell,PLP2,1.228072,0.0,0.0,1.040867,0.57769,0.9152791935666555,0.6991271820448877
epithelial cell,PDGFC,1.9513271,0.0,0.0,0.6839034,0.22619474,0.7218258013365048,0.3217788861180382
epithelial cell,SPINT2,1.9454578,0.0,0.0,0.7412138,0.25091532,0.7032506512628838,0.25906068162926016
epithelial cell,TUBB4A,2.6202383,0.0,0.0,0.48233625,0.09604958,0.5899875410578774,0.14089775561097256
epithelial cell,KRT8,2.7108998,0.0,0.0,0.64198166,0.12883142,0.6083361649110884,0.18009143807148795
epithelial cell,BEX4,1.4226375,0.0,0.0,0.7234053,0.33357453,0.7926152452146337,0.4547797173732336
epithelial cell,ARL4C,2.1286159,0.0,0.0,0.55328125,0.15613234,0.6424283610827953,0.28549459684123024
epithelial cell,CDH3,2.0221372,0.0,0.0,0.5999888,0.18431544,0.6441273077358703,0.2820448877805486
epithelial cell,MYRF,2.3171277,0.0,0.0,0.6653856,0.17368282,0.6073167969192435,0.27177888611803824
epithelial cell,TMEM108,2.3842447,0.0,0.0,0.46150064,0.10645883,0.5785479669271718,0.1970074812967581
epithelial cell,KRT7,4.2867327,0.0,0.0,0.45225713,0.028877914,0.4454638124362894,0.047339983374896095
epithelial cell,FRAS1,1.7795343,0.0,0.0,0.49810612,0.17231265,0.6385774153358251,0.2798004987531172
epithelial cell,UPK3B,4.273045,0.0,0.0,0.5873689,0.040508024,0.43730886850152906,0.039526184538653364
epithelial cell,COL18A1,1.1587543,0.0,0.0,0.82697034,0.45499718,0.7953335598595539,0.46637572734829585
epithelial cell,EMX2OS,1.7950077,0.0,0.0,0.4249483,0.14201099,0.5922528032619776,0.21305070656691605
epithelial cell,PHGDH,1.0294257,0.0,0.0,1.0552403,0.65098494,0.9076905651829201,0.6383208645054032
erythrocyte,CAR2,8.913909,3.125559861515162e-234,2.637893935984966e-230,2.6678042,0.027419029,1.0,0.06151434104952505
erythrocyte,ALAS2,11.071109,3.400007657085718e-234,2.637893935984966e-230,2.6643014,0.006189537,1.0,0.010452211872483014
erythrocyte,HBA-A2,13.917435,4.2072364880215644e-234,2.637893935984966e-230,4.2734394,0.004563316,1.0,0.00620984352423991
