Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
blastoma,Kupffer cell,PILON_KLF1_TARGETS_UP,186.02882719198334,Top
blastoma,Kupffer cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,158.66632638138282,Top
blastoma,Kupffer cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,156.67234402128346,Top
blastoma,Kupffer cell,MENON_FETAL_KIDNEY_4_PODOCYTES,153.86711209002524,Top
blastoma,Kupffer cell,ZNF236_TARGET_GENES,153.7615588133404,Top
blastoma,Kupffer cell,PAX7_TARGET_GENES,153.46924281711185,Top
blastoma,Kupffer cell,CHANDRAN_METASTASIS_UP,150.24051022037375,Top
blastoma,Kupffer cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,146.86074398069738,Top
blastoma,Kupffer cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,146.53670841848674,Top
blastoma,Kupffer cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,145.9748402003943,Top
blastoma,Kupffer cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,145.92162477206324,Top
blastoma,Kupffer cell,HOWLIN_CITED1_TARGETS_1_UP,145.6443238364728,Top
blastoma,Kupffer cell,RODRIGUES_NTN1_AND_DCC_TARGETS,143.19602049251387,Top
blastoma,Kupffer cell,MEBARKI_HCC_PROGENITOR_FZD8CRD_DN,142.67048191537663,Top
blastoma,Kupffer cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,142.38918545289124,Top
blastoma,Kupffer cell,ZSCAN5C_TARGET_GENES,142.21793749460295,Top
blastoma,Kupffer cell,OSMAN_BLADDER_CANCER_UP,139.70548926839118,Top
blastoma,Kupffer cell,TAF9B_TARGET_GENES,139.02409770876864,Top
blastoma,Kupffer cell,BRACHAT_RESPONSE_TO_CISPLATIN,138.06280528871042,Top
blastoma,Kupffer cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,136.93285296950003,Top
blastoma,Kupffer cell,NCOA6_TARGET_GENES,136.33050009850137,Top
blastoma,Kupffer cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,135.53473381889788,Top
blastoma,Kupffer cell,CHANDRAN_METASTASIS_TOP50_DN,134.83654121001524,Top
blastoma,Kupffer cell,LIAO_METASTASIS,134.70259342614543,Top
blastoma,Kupffer cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,134.21129758718968,Top
blastoma,Kupffer cell,HOWLIN_CITED1_TARGETS_2_UP,134.0207555571268,Top
blastoma,Kupffer cell,OLSSON_E2F3_TARGETS_UP,133.8712782613689,Top
blastoma,Kupffer cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,132.99307344285978,Top
blastoma,Kupffer cell,MAP2K1_TARGET_GENES,132.97727599435922,Top
blastoma,Kupffer cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,132.50196179678275,Top
blastoma,Kupffer cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,132.4993443183555,Top
blastoma,Kupffer cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,132.25135274741342,Top
blastoma,Kupffer cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,132.098077044874,Top
blastoma,Kupffer cell,IRX2_TARGET_GENES,131.78003134346145,Top
blastoma,Kupffer cell,SOX11_TARGET_GENES,131.0600514041342,Top
blastoma,Kupffer cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,131.0595899144224,Top
blastoma,Kupffer cell,TFCP2_TARGET_GENES,130.84576829214146,Top
blastoma,Kupffer cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,130.75748222972447,Top
blastoma,Kupffer cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,129.6717029483569,Top
blastoma,Kupffer cell,ATXN7L3_TARGET_GENES,129.4552157420398,Top
blastoma,Kupffer cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,129.27619903606433,Top
blastoma,Kupffer cell,CIC_TARGET_GENES,128.90579049373386,Top
blastoma,Kupffer cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,128.4987536552793,Top
blastoma,Kupffer cell,KAT5_TARGET_GENES,128.03155516197629,Top
blastoma,Kupffer cell,CHICAS_RB1_TARGETS_LOW_SERUM,127.60322126393982,Top
blastoma,Kupffer cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,127.25685428362296,Top
blastoma,Kupffer cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,127.1700343928195,Top
blastoma,Kupffer cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,126.81451603763183,Top
blastoma,Kupffer cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,126.73850625654391,Top
blastoma,Kupffer cell,GSE14308_TH1_VS_TH17_DN,126.72073305114276,Top
blastoma,Kupffer cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,126.64019546816571,Top
blastoma,Kupffer cell,GSE27786_LSK_VS_BCELL_DN,126.2607199424921,Top
blastoma,Kupffer cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,125.95875096445577,Top
blastoma,Kupffer cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,125.68449869074412,Top
blastoma,Kupffer cell,CEBPE_TARGET_GENES,125.48919663536192,Top
blastoma,Kupffer cell,WHITFIELD_CELL_CYCLE_G2,125.48175146103641,Top
blastoma,Kupffer cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,125.29008408394338,Top
blastoma,Kupffer cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,125.24297261300333,Top
blastoma,Kupffer cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,124.78490159451594,Top
blastoma,Kupffer cell,GSE27786_LSK_VS_CD4_TCELL_DN,124.72774629905204,Top
blastoma,Kupffer cell,GSE40273_EOS_KO_VS_WT_TREG_UP,123.89246901438369,Top
blastoma,Kupffer cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,123.78971149551398,Top
blastoma,Kupffer cell,GSE27786_LIN_NEG_VS_BCELL_DN,123.65115568966141,Top
blastoma,Kupffer cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,123.46667889503149,Top
blastoma,Kupffer cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,122.40209827255626,Top
blastoma,Kupffer cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,122.36070639465055,Top
blastoma,Kupffer cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,120.95719847220293,Top
blastoma,Kupffer cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,120.72966857538101,Top
blastoma,Kupffer cell,BASAKI_YBX1_TARGETS_DN,120.00895635641521,Top
blastoma,Kupffer cell,PAX6_TARGET_GENES,119.99519573838778,Top
blastoma,Kupffer cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,119.8523028682463,Top
blastoma,Kupffer cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,119.79358947542984,Top
blastoma,Kupffer cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,119.71729507384619,Top
